Name,REMOVED,,,,,
06324798,3/21/24,9:00 AM,60,0.05,,0.05
06324798,3/21/24,10:00 AM,60,0.08,,0.08
06324798,3/21/24,11:00 AM,60,0.06,,0.06
06324798,3/21/24,12:00 PM,60,0.065,,0.065
06324798,3/21/24,1:00 PM,60,0.05,,0.05
06324798,3/21/24,2:00 PM,60,0.05,,0.05
06324798,3/21/24,3:00 PM,60,0.06,,0.06
06324798,3/21/24,4:00 PM,60,0.105,,0.105
06324798,3/21/24,5:00 PM,60,0.065,,0.065
06324798,3/21/24,6:00 PM,60,0.065,,0.065
06324798,3/21/24,7:00 PM,60,0.355,,0.355
06324798,3/21/24,8:00 PM,60,0.25,,0.25
06324798,3/21/24,9:00 PM,60,0.215,,0.215
06324798,3/21/24,10:00 PM,60,0.12,,0.12
06324798,3/21/24,11:00 PM,60,0.08,,0.08
06324798,3/22/24,12:00 AM,60,0.055,,0.055
06324798,3/22/24,1:00 AM,60,0.065,,0.065
06324798,3/22/24,2:00 AM,60,0.08,,0.08
06324798,3/22/24,3:00 AM,60,0.075,,0.075
06324798,3/22/24,4:00 AM,60,0.075,,0.075
06324798,3/22/24,5:00 AM,60,0.075,,0.075
06324798,3/22/24,6:00 AM,60,0.075,,0.075
06324798,3/22/24,7:00 AM,60,0.3,,0.3
06324798,3/22/24,8:00 AM,60,0.195,,0.195
06324798,3/22/24,9:00 AM,60,0.05,,0.05
06324798,3/22/24,10:00 AM,60,0.065,,0.065
06324798,3/22/24,11:00 AM,60,0.055,,0.055
06324798,3/22/24,12:00 PM,60,0.06,,0.06
06324798,3/22/24,1:00 PM,60,0.065,,0.065
06324798,3/22/24,2:00 PM,60,0.065,,0.065
06324798,3/22/24,3:00 PM,60,0.055,,0.055
06324798,3/22/24,4:00 PM,60,0.155,,0.155
06324798,3/22/24,5:00 PM,60,0.11,,0.11
06324798,3/22/24,6:00 PM,60,0.065,,0.065
06324798,3/22/24,7:00 PM,60,0.065,,0.065
06324798,3/22/24,8:00 PM,60,0.08,,0.08
06324798,3/22/24,9:00 PM,60,0.095,,0.095
06324798,3/22/24,10:00 PM,60,0.14,,0.14
06324798,3/22/24,11:00 PM,60,0.11,,0.11
06324798,3/23/24,12:00 AM,60,0.09,,0.09
06324798,3/23/24,1:00 AM,60,0.105,,0.105
06324798,3/23/24,2:00 AM,60,0.11,,0.11
06324798,3/23/24,3:00 AM,60,0.115,,0.115
06324798,3/23/24,4:00 AM,60,0.105,,0.105
06324798,3/23/24,5:00 AM,60,0.095,,0.095
06324798,3/23/24,6:00 AM,60,0.08,,0.08
06324798,3/23/24,7:00 AM,60,0.125,,0.125
06324798,3/23/24,8:00 AM,60,0.085,,0.085
06324798,3/23/24,9:00 AM,60,0.17,,0.17
06324798,3/23/24,10:00 AM,60,0.355,,0.355
06324798,3/23/24,11:00 AM,60,0.36,,0.36
06324798,3/23/24,12:00 PM,60,0.125,,0.125
06324798,3/23/24,1:00 PM,60,0.35,,0.35
06324798,3/23/24,2:00 PM,60,0.715,,0.715
06324798,3/23/24,3:00 PM,60,1.305,,1.305
06324798,3/23/24,4:00 PM,60,1.16,,1.16
06324798,3/23/24,5:00 PM,60,0.84,,0.84
06324798,3/23/24,6:00 PM,60,0.12,,0.12
06324798,3/23/24,7:00 PM,60,0.23,,0.23
06324798,3/23/24,8:00 PM,60,0.225,,0.225
06324798,3/23/24,9:00 PM,60,0.3,,0.3
06324798,3/23/24,10:00 PM,60,0.315,,0.315
06324798,3/23/24,11:00 PM,60,0.21,,0.21
06324798,3/24/24,12:00 AM,60,0.165,,0.165
06324798,3/24/24,1:00 AM,60,0.175,,0.175
06324798,3/24/24,2:00 AM,60,0.175,,0.175
06324798,3/24/24,3:00 AM,60,0.175,,0.175
06324798,3/24/24,4:00 AM,60,0.15,,0.15
06324798,3/24/24,5:00 AM,60,0.16,,0.16
06324798,3/24/24,6:00 AM,60,0.17,,0.17
06324798,3/24/24,7:00 AM,60,0.185,,0.185
06324798,3/24/24,8:00 AM,60,0.17,,0.17
06324798,3/24/24,9:00 AM,60,0.25,,0.25
06324798,3/24/24,10:00 AM,60,0.18,,0.18
06324798,3/24/24,11:00 AM,60,0.135,,0.135
06324798,3/24/24,12:00 PM,60,1.03,,1.03
06324798,3/24/24,1:00 PM,60,0.89,,0.89
06324798,3/24/24,2:00 PM,60,0.13,,0.13
06324798,3/24/24,3:00 PM,60,0.135,,0.135
06324798,3/24/24,4:00 PM,60,0.155,,0.155
06324798,3/24/24,5:00 PM,60,0.15,,0.15
06324798,3/24/24,6:00 PM,60,0.13,,0.13
06324798,3/24/24,7:00 PM,60,0.13,,0.13
06324798,3/24/24,8:00 PM,60,0.13,,0.13
06324798,3/24/24,9:00 PM,60,0.12,,0.12
06324798,3/24/24,10:00 PM,60,0.12,,0.12
06324798,3/24/24,11:00 PM,60,0.12,,0.12
06324798,3/25/24,12:00 AM,60,0.09,,0.09
06324798,3/25/24,1:00 AM,60,0.11,,0.11
06324798,3/25/24,2:00 AM,60,0.15,,0.15
06324798,3/25/24,3:00 AM,60,0.135,,0.135
06324798,3/25/24,4:00 AM,60,0.125,,0.125
06324798,3/25/24,5:00 AM,60,0.15,,0.15
06324798,3/25/24,6:00 AM,60,0.145,,0.145
06324798,3/25/24,7:00 AM,60,0.13,,0.13
06324798,3/25/24,8:00 AM,60,0.08,,0.08
06324798,3/25/24,9:00 AM,60,0.05,,0.05
06324798,3/25/24,10:00 AM,60,0.065,,0.065
06324798,3/25/24,11:00 AM,60,0.07,,0.07
06324798,3/25/24,12:00 PM,60,0.04,,0.04
06324798,3/25/24,1:00 PM,60,0.06,,0.06
06324798,3/25/24,2:00 PM,60,0.115,,0.115
06324798,3/25/24,3:00 PM,60,0.07,,0.07
06324798,3/25/24,4:00 PM,60,0.045,,0.045
06324798,3/25/24,5:00 PM,60,0.065,,0.065
06324798,3/25/24,6:00 PM,60,0.085,,0.085
06324798,3/25/24,7:00 PM,60,0.185,,0.185
06324798,3/25/24,8:00 PM,60,0.125,,0.125
06324798,3/25/24,9:00 PM,60,0.14,,0.14
06324798,3/25/24,10:00 PM,60,0.145,,0.145
06324798,3/25/24,11:00 PM,60,0.115,,0.115
06324798,3/26/24,12:00 AM,60,0.145,,0.145
06324798,3/26/24,1:00 AM,60,0.15,,0.15
06324798,3/26/24,2:00 AM,60,0.13,,0.13
06324798,3/26/24,3:00 AM,60,0.14,,0.14
06324798,3/26/24,4:00 AM,60,0.15,,0.15
06324798,3/26/24,5:00 AM,60,0.415,,0.415
06324798,3/26/24,6:00 AM,60,0.11,,0.11
06324798,3/26/24,7:00 AM,60,0.175,,0.175
06324798,3/26/24,8:00 AM,60,0.195,,0.195
06324798,3/26/24,9:00 AM,60,0.14,,0.14
06324798,3/26/24,10:00 AM,60,0.3,,0.3
06324798,3/26/24,11:00 AM,60,0.12,,0.12
06324798,3/26/24,12:00 PM,60,0.19,,0.19
06324798,3/26/24,1:00 PM,60,0.085,,0.085
06324798,3/26/24,2:00 PM,60,1.175,,1.175
06324798,3/26/24,3:00 PM,60,1.085,,1.085
06324798,3/26/24,4:00 PM,60,0.18,,0.18
06324798,3/26/24,5:00 PM,60,0.055,,0.055
06324798,3/26/24,6:00 PM,60,0.075,,0.075
06324798,3/26/24,7:00 PM,60,0.095,,0.095
06324798,3/26/24,8:00 PM,60,0.085,,0.085
06324798,3/26/24,9:00 PM,60,0.2,,0.2
06324798,3/26/24,10:00 PM,60,0.13,,0.13
06324798,3/26/24,11:00 PM,60,0.18,,0.18
06324798,3/27/24,12:00 AM,60,0.175,,0.175
06324798,3/27/24,1:00 AM,60,0.135,,0.135
06324798,3/27/24,2:00 AM,60,0.175,,0.175
06324798,3/27/24,3:00 AM,60,0.165,,0.165
06324798,3/27/24,4:00 AM,60,0.14,,0.14
06324798,3/27/24,5:00 AM,60,0.17,,0.17
06324798,3/27/24,6:00 AM,60,0.215,,0.215
06324798,3/27/24,7:00 AM,60,0.065,,0.065
06324798,3/27/24,8:00 AM,60,0.08,,0.08
06324798,3/27/24,9:00 AM,60,0.065,,0.065
06324798,3/27/24,10:00 AM,60,0.07,,0.07
06324798,3/27/24,11:00 AM,60,0.07,,0.07
06324798,3/27/24,12:00 PM,60,0.05,,0.05
06324798,3/27/24,1:00 PM,60,0.055,,0.055
06324798,3/27/24,2:00 PM,60,0.07,,0.07
06324798,3/27/24,3:00 PM,60,0.09,,0.09
06324798,3/27/24,4:00 PM,60,0.175,,0.175
06324798,3/27/24,5:00 PM,60,0.695,,0.695
06324798,3/27/24,6:00 PM,60,0.22,,0.22
06324798,3/27/24,7:00 PM,60,0.16,,0.16
06324798,3/27/24,8:00 PM,60,0.17,,0.17
06324798,3/27/24,9:00 PM,60,0.125,,0.125
06324798,3/27/24,10:00 PM,60,0.17,,0.17
06324798,3/27/24,11:00 PM,60,0.165,,0.165
06324798,3/28/24,12:00 AM,60,0.135,,0.135
06324798,3/28/24,1:00 AM,60,0.16,,0.16
06324798,3/28/24,2:00 AM,60,0.17,,0.17
06324798,3/28/24,3:00 AM,60,0.13,,0.13
06324798,3/28/24,4:00 AM,60,0.165,,0.165
06324798,3/28/24,5:00 AM,60,0.165,,0.165
06324798,3/28/24,6:00 AM,60,0.135,,0.135
06324798,3/28/24,7:00 AM,60,0.155,,0.155
06324798,3/28/24,8:00 AM,60,0.165,,0.165
06324798,3/28/24,9:00 AM,60,0.12,,0.12
06324798,3/28/24,10:00 AM,60,0.145,,0.145
06324798,3/28/24,11:00 AM,60,0.15,,0.15
06324798,3/28/24,12:00 PM,60,0.31,,0.31
06324798,3/28/24,1:00 PM,60,0.45,,0.45
06324798,3/28/24,2:00 PM,60,0.49,,0.49
06324798,3/28/24,3:00 PM,60,0.16,,0.16
06324798,3/28/24,4:00 PM,60,0.07,,0.07
06324798,3/28/24,5:00 PM,60,0.13,,0.13
06324798,3/28/24,6:00 PM,60,0.085,,0.085
06324798,3/28/24,7:00 PM,60,0.08,,0.08
06324798,3/28/24,8:00 PM,60,0.085,,0.085
06324798,3/28/24,9:00 PM,60,0.065,,0.065
06324798,3/28/24,10:00 PM,60,0.06,,0.06
06324798,3/28/24,11:00 PM,60,0.08,,0.08
06324798,3/29/24,12:00 AM,60,0.08,,0.08
06324798,3/29/24,1:00 AM,60,0.075,,0.075
06324798,3/29/24,2:00 AM,60,0.065,,0.065
06324798,3/29/24,3:00 AM,60,0.06,,0.06
06324798,3/29/24,4:00 AM,60,0.075,,0.075
06324798,3/29/24,5:00 AM,60,0.075,,0.075
06324798,3/29/24,6:00 AM,60,0.075,,0.075
06324798,3/29/24,7:00 AM,60,0.055,,0.055
06324798,3/29/24,8:00 AM,60,0.065,,0.065
06324798,3/29/24,9:00 AM,60,0.065,,0.065
06324798,3/29/24,10:00 AM,60,0.06,,0.06
06324798,3/29/24,11:00 AM,60,0.1,,0.1
06324798,3/29/24,12:00 PM,60,0.165,,0.165
06324798,3/29/24,1:00 PM,60,0.18,,0.18
06324798,3/29/24,2:00 PM,60,0.18,,0.18
06324798,3/29/24,3:00 PM,60,0.09,,0.09
06324798,3/29/24,4:00 PM,60,0.085,,0.085
06324798,3/29/24,5:00 PM,60,0.11,,0.11
06324798,3/29/24,6:00 PM,60,0.115,,0.115
06324798,3/29/24,7:00 PM,60,0.095,,0.095
06324798,3/29/24,8:00 PM,60,0.16,,0.16
06324798,3/29/24,9:00 PM,60,0.065,,0.065
06324798,3/29/24,10:00 PM,60,0.065,,0.065
06324798,3/29/24,11:00 PM,60,0.08,,0.08
06324798,3/30/24,12:00 AM,60,0.08,,0.08
06324798,3/30/24,1:00 AM,60,0.065,,0.065
06324798,3/30/24,2:00 AM,60,0.055,,0.055
06324798,3/30/24,3:00 AM,60,0.08,,0.08
06324798,3/30/24,4:00 AM,60,0.08,,0.08
06324798,3/30/24,5:00 AM,60,0.045,,0.045
06324798,3/30/24,6:00 AM,60,0.08,,0.08
06324798,3/30/24,7:00 AM,60,0.075,,0.075
06324798,3/30/24,8:00 AM,60,0.045,,0.045
06324798,3/30/24,9:00 AM,60,1.17,,1.17
06324798,3/30/24,10:00 AM,60,1.5,,1.5
06324798,3/30/24,11:00 AM,60,0.125,,0.125
06324798,3/30/24,12:00 PM,60,0.1,,0.1
06324798,3/30/24,1:00 PM,60,0.335,,0.335
06324798,3/30/24,2:00 PM,60,1.405,,1.405
06324798,3/30/24,3:00 PM,60,0.135,,0.135
06324798,3/30/24,4:00 PM,60,0.065,,0.065
06324798,3/30/24,5:00 PM,60,0.095,,0.095
06324798,3/30/24,6:00 PM,60,0.045,,0.045
06324798,3/30/24,7:00 PM,60,0.08,,0.08
06324798,3/30/24,8:00 PM,60,0.33,,0.33
06324798,3/30/24,9:00 PM,60,0.26,,0.26
06324798,3/30/24,10:00 PM,60,0.08,,0.08
06324798,3/30/24,11:00 PM,60,0.06,,0.06
06324798,3/31/24,12:00 AM,60,0.065,,0.065
06324798,3/31/24,1:00 AM,60,0.08,,0.08
06324798,3/31/24,2:00 AM,60,0.045,,0.045
06324798,3/31/24,3:00 AM,60,0.08,,0.08
06324798,3/31/24,4:00 AM,60,0.065,,0.065
06324798,3/31/24,5:00 AM,60,0.06,,0.06
06324798,3/31/24,6:00 AM,60,0.08,,0.08
06324798,3/31/24,7:00 AM,60,0.045,,0.045
06324798,3/31/24,8:00 AM,60,0.07,,0.07
06324798,3/31/24,9:00 AM,60,0.05,,0.05
06324798,3/31/24,10:00 AM,60,0.055,,0.055
06324798,3/31/24,11:00 AM,60,0.07,,0.07
06324798,3/31/24,12:00 PM,60,0.045,,0.045
06324798,3/31/24,1:00 PM,60,0.07,,0.07
06324798,3/31/24,2:00 PM,60,0.115,,0.115
06324798,3/31/24,3:00 PM,60,0.28,,0.28
06324798,3/31/24,4:00 PM,60,0.225,,0.225
06324798,3/31/24,5:00 PM,60,0.365,,0.365
06324798,3/31/24,6:00 PM,60,0.175,,0.175
06324798,3/31/24,7:00 PM,60,0.325,,0.325
06324798,3/31/24,8:00 PM,60,0.185,,0.185
06324798,3/31/24,9:00 PM,60,0.155,,0.155
06324798,3/31/24,10:00 PM,60,0.14,,0.14
06324798,3/31/24,11:00 PM,60,0.125,,0.125
06324798,4/1/24,12:00 AM,60,0.14,,0.14
06324798,4/1/24,1:00 AM,60,0.13,,0.13
06324798,4/1/24,2:00 AM,60,0.15,,0.15
06324798,4/1/24,3:00 AM,60,0.145,,0.145
06324798,4/1/24,4:00 AM,60,0.155,,0.155
06324798,4/1/24,5:00 AM,60,0.15,,0.15
06324798,4/1/24,6:00 AM,60,0.125,,0.125
06324798,4/1/24,7:00 AM,60,0.92,,0.92
06324798,4/1/24,8:00 AM,60,0.075,,0.075
06324798,4/1/24,9:00 AM,60,0.06,,0.06
06324798,4/1/24,10:00 AM,60,0.055,,0.055
06324798,4/1/24,11:00 AM,60,0.095,,0.095
06324798,4/1/24,12:00 PM,60,0.065,,0.065
06324798,4/1/24,1:00 PM,60,0.06,,0.06
06324798,4/1/24,2:00 PM,60,0.085,,0.085
06324798,4/1/24,3:00 PM,60,0.055,,0.055
06324798,4/1/24,4:00 PM,60,0.055,,0.055
06324798,4/1/24,5:00 PM,60,0.16,,0.16
06324798,4/1/24,6:00 PM,60,0.08,,0.08
06324798,4/1/24,7:00 PM,60,0.085,,0.085
06324798,4/1/24,8:00 PM,60,0.4,,0.4
06324798,4/1/24,9:00 PM,60,0.535,,0.535
06324798,4/1/24,10:00 PM,60,0.185,,0.185
06324798,4/1/24,11:00 PM,60,0.12,,0.12
06324798,4/2/24,12:00 AM,60,0.12,,0.12
06324798,4/2/24,1:00 AM,60,0.12,,0.12
06324798,4/2/24,2:00 AM,60,0.12,,0.12
06324798,4/2/24,3:00 AM,60,0.11,,0.11
06324798,4/2/24,4:00 AM,60,0.1,,0.1
06324798,4/2/24,5:00 AM,60,0.105,,0.105
06324798,4/2/24,6:00 AM,60,0.12,,0.12
06324798,4/2/24,7:00 AM,60,0.095,,0.095
06324798,4/2/24,8:00 AM,60,0.42,,0.42
06324798,4/2/24,9:00 AM,60,0.625,,0.625
06324798,4/2/24,10:00 AM,60,0.725,,0.725
06324798,4/2/24,11:00 AM,60,0.31,,0.31
06324798,4/2/24,12:00 PM,60,0.11,,0.11
06324798,4/2/24,1:00 PM,60,0.08,,0.08
06324798,4/2/24,2:00 PM,60,0.095,,0.095
06324798,4/2/24,3:00 PM,60,0.11,,0.11
06324798,4/2/24,4:00 PM,60,0.13,,0.13
06324798,4/2/24,5:00 PM,60,0.14,,0.14
06324798,4/2/24,6:00 PM,60,0.165,,0.165
06324798,4/2/24,7:00 PM,60,0.165,,0.165
06324798,4/2/24,8:00 PM,60,0.2,,0.2
06324798,4/2/24,9:00 PM,60,0.2,,0.2
06324798,4/2/24,10:00 PM,60,0.15,,0.15
06324798,4/2/24,11:00 PM,60,0.145,,0.145
06324798,4/3/24,12:00 AM,60,0.145,,0.145
06324798,4/3/24,1:00 AM,60,0.14,,0.14
06324798,4/3/24,2:00 AM,60,0.15,,0.15
06324798,4/3/24,3:00 AM,60,0.155,,0.155
06324798,4/3/24,4:00 AM,60,0.15,,0.15
06324798,4/3/24,5:00 AM,60,0.155,,0.155
06324798,4/3/24,6:00 AM,60,0.14,,0.14
06324798,4/3/24,7:00 AM,60,0.12,,0.12
06324798,4/3/24,8:00 AM,60,0.065,,0.065
06324798,4/3/24,9:00 AM,60,0.05,,0.05
06324798,4/3/24,10:00 AM,60,0.075,,0.075
06324798,4/3/24,11:00 AM,60,0.11,,0.11
06324798,4/3/24,12:00 PM,60,0.075,,0.075
06324798,4/3/24,1:00 PM,60,0.095,,0.095
06324798,4/3/24,2:00 PM,60,0.12,,0.12
06324798,4/3/24,3:00 PM,60,0.095,,0.095
06324798,4/3/24,4:00 PM,60,0.185,,0.185
06324798,4/3/24,5:00 PM,60,0.1,,0.1
06324798,4/3/24,6:00 PM,60,0.095,,0.095
06324798,4/3/24,7:00 PM,60,0.3,,0.3
06324798,4/3/24,8:00 PM,60,0.39,,0.39
06324798,4/3/24,9:00 PM,60,0.165,,0.165
06324798,4/3/24,10:00 PM,60,0.14,,0.14
06324798,4/3/24,11:00 PM,60,0.145,,0.145
06324798,4/4/24,12:00 AM,60,0.135,,0.135
06324798,4/4/24,1:00 AM,60,0.13,,0.13
06324798,4/4/24,2:00 AM,60,0.135,,0.135
06324798,4/4/24,3:00 AM,60,0.15,,0.15
06324798,4/4/24,4:00 AM,60,0.145,,0.145
06324798,4/4/24,5:00 AM,60,0.145,,0.145
06324798,4/4/24,6:00 AM,60,0.15,,0.15
06324798,4/4/24,7:00 AM,60,0.145,,0.145
06324798,4/4/24,8:00 AM,60,0.135,,0.135
06324798,4/4/24,9:00 AM,60,0.165,,0.165
06324798,4/4/24,10:00 AM,60,0.175,,0.175
06324798,4/4/24,11:00 AM,60,0.095,,0.095
06324798,4/4/24,12:00 PM,60,0.095,,0.095
06324798,4/4/24,1:00 PM,60,0.09,,0.09
06324798,4/4/24,2:00 PM,60,0.14,,0.14
06324798,4/4/24,3:00 PM,60,0.22,,0.22
06324798,4/4/24,4:00 PM,60,0.12,,0.12
06324798,4/4/24,5:00 PM,60,0.07,,0.07
06324798,4/4/24,6:00 PM,60,0.07,,0.07
06324798,4/4/24,7:00 PM,60,0.08,,0.08
06324798,4/4/24,8:00 PM,60,0.075,,0.075
06324798,4/4/24,9:00 PM,60,0.08,,0.08
06324798,4/4/24,10:00 PM,60,0.075,,0.075
06324798,4/4/24,11:00 PM,60,0.075,,0.075
06324798,4/5/24,12:00 AM,60,0.07,,0.07
06324798,4/5/24,1:00 AM,60,0.075,,0.075
06324798,4/5/24,2:00 AM,60,0.06,,0.06
06324798,4/5/24,3:00 AM,60,0.065,,0.065
06324798,4/5/24,4:00 AM,60,0.065,,0.065
06324798,4/5/24,5:00 AM,60,0.07,,0.07
06324798,4/5/24,6:00 AM,60,0.07,,0.07
06324798,4/5/24,7:00 AM,60,0.07,,0.07
06324798,4/5/24,8:00 AM,60,0.07,,0.07
06324798,4/5/24,9:00 AM,60,0.055,,0.055
06324798,4/5/24,10:00 AM,60,0.05,,0.05
06324798,4/5/24,11:00 AM,60,0.045,,0.045
06324798,4/5/24,12:00 PM,60,0.06,,0.06
06324798,4/5/24,1:00 PM,60,0.06,,0.06
06324798,4/5/24,2:00 PM,60,0.06,,0.06
06324798,4/5/24,3:00 PM,60,0.065,,0.065
06324798,4/5/24,4:00 PM,60,0.045,,0.045
06324798,4/5/24,5:00 PM,60,0.05,,0.05
06324798,4/5/24,6:00 PM,60,0.065,,0.065
06324798,4/5/24,7:00 PM,60,0.375,,0.375
06324798,4/5/24,8:00 PM,60,0.175,,0.175
06324798,4/5/24,9:00 PM,60,0.07,,0.07
06324798,4/5/24,10:00 PM,60,0.06,,0.06
06324798,4/5/24,11:00 PM,60,0.055,,0.055
06324798,4/6/24,12:00 AM,60,0.07,,0.07
06324798,4/6/24,1:00 AM,60,0.07,,0.07
06324798,4/6/24,2:00 AM,60,0.07,,0.07
06324798,4/6/24,3:00 AM,60,0.065,,0.065
06324798,4/6/24,4:00 AM,60,0.055,,0.055
06324798,4/6/24,5:00 AM,60,0.06,,0.06
06324798,4/6/24,6:00 AM,60,0.07,,0.07
06324798,4/6/24,7:00 AM,60,0.065,,0.065
06324798,4/6/24,8:00 AM,60,0.065,,0.065
06324798,4/6/24,9:00 AM,60,0.045,,0.045
06324798,4/6/24,10:00 AM,60,0.05,,0.05
06324798,4/6/24,11:00 AM,60,0.06,,0.06
06324798,4/6/24,12:00 PM,60,0.06,,0.06
06324798,4/6/24,1:00 PM,60,0.06,,0.06
06324798,4/6/24,2:00 PM,60,0.06,,0.06
06324798,4/6/24,3:00 PM,60,0.06,,0.06
06324798,4/6/24,4:00 PM,60,0.05,,0.05
06324798,4/6/24,5:00 PM,60,0.045,,0.045
06324798,4/6/24,6:00 PM,60,0.065,,0.065
06324798,4/6/24,7:00 PM,60,0.07,,0.07
06324798,4/6/24,8:00 PM,60,0.075,,0.075
06324798,4/6/24,9:00 PM,60,0.07,,0.07
06324798,4/6/24,10:00 PM,60,0.07,,0.07
06324798,4/6/24,11:00 PM,60,0.06,,0.06
06324798,4/7/24,12:00 AM,60,0.06,,0.06
06324798,4/7/24,1:00 AM,60,0.07,,0.07
06324798,4/7/24,2:00 AM,60,0.07,,0.07
06324798,4/7/24,3:00 AM,60,0.07,,0.07
06324798,4/7/24,4:00 AM,60,0.07,,0.07
06324798,4/7/24,5:00 AM,60,0.05,,0.05
06324798,4/7/24,6:00 AM,60,0.065,,0.065
06324798,4/7/24,7:00 AM,60,0.065,,0.065
06324798,4/7/24,8:00 AM,60,0.07,,0.07
06324798,4/7/24,9:00 AM,60,0.055,,0.055
06324798,4/7/24,10:00 AM,60,0.045,,0.045
06324798,4/7/24,11:00 AM,60,0.05,,0.05
06324798,4/7/24,12:00 PM,60,0.06,,0.06
06324798,4/7/24,1:00 PM,60,0.06,,0.06
06324798,4/7/24,2:00 PM,60,0.06,,0.06
06324798,4/7/24,3:00 PM,60,0.055,,0.055
06324798,4/7/24,4:00 PM,60,0.045,,0.045
06324798,4/7/24,5:00 PM,60,0.06,,0.06
06324798,4/7/24,6:00 PM,60,0.07,,0.07
06324798,4/7/24,7:00 PM,60,0.07,,0.07
06324798,4/7/24,8:00 PM,60,0.075,,0.075
06324798,4/7/24,9:00 PM,60,0.07,,0.07
06324798,4/7/24,10:00 PM,60,0.065,,0.065
06324798,4/7/24,11:00 PM,60,0.06,,0.06
06324798,4/8/24,12:00 AM,60,0.065,,0.065
06324798,4/8/24,1:00 AM,60,0.075,,0.075
06324798,4/8/24,2:00 AM,60,0.07,,0.07
06324798,4/8/24,3:00 AM,60,0.07,,0.07
06324798,4/8/24,4:00 AM,60,0.07,,0.07
06324798,4/8/24,5:00 AM,60,0.06,,0.06
06324798,4/8/24,6:00 AM,60,0.055,,0.055
06324798,4/8/24,7:00 AM,60,0.07,,0.07
06324798,4/8/24,8:00 AM,60,0.065,,0.065
06324798,4/8/24,9:00 AM,60,0.06,,0.06
06324798,4/8/24,10:00 AM,60,0.055,,0.055
06324798,4/8/24,11:00 AM,60,0.04,,0.04
06324798,4/8/24,12:00 PM,60,0.06,,0.06
06324798,4/8/24,1:00 PM,60,0.06,,0.06
06324798,4/8/24,2:00 PM,60,0.06,,0.06
06324798,4/8/24,3:00 PM,60,0.06,,0.06
06324798,4/8/24,4:00 PM,60,0.055,,0.055
06324798,4/8/24,5:00 PM,60,0.05,,0.05
06324798,4/8/24,6:00 PM,60,0.06,,0.06
06324798,4/8/24,7:00 PM,60,0.075,,0.075
06324798,4/8/24,8:00 PM,60,0.07,,0.07
06324798,4/8/24,9:00 PM,60,0.075,,0.075
06324798,4/8/24,10:00 PM,60,0.075,,0.075
06324798,4/8/24,11:00 PM,60,0.07,,0.07
06324798,4/9/24,12:00 AM,60,0.06,,0.06
06324798,4/9/24,1:00 AM,60,0.06,,0.06
06324798,4/9/24,2:00 AM,60,0.075,,0.075
06324798,4/9/24,3:00 AM,60,0.07,,0.07
06324798,4/9/24,4:00 AM,60,0.07,,0.07
06324798,4/9/24,5:00 AM,60,0.07,,0.07
06324798,4/9/24,6:00 AM,60,0.065,,0.065
06324798,4/9/24,7:00 AM,60,0.05,,0.05
06324798,4/9/24,8:00 AM,60,0.055,,0.055
06324798,4/9/24,9:00 AM,60,0.06,,0.06
06324798,4/9/24,10:00 AM,60,0.09,,0.09
06324798,4/9/24,11:00 AM,60,0.065,,0.065
06324798,4/9/24,12:00 PM,60,0.31,,0.31
06324798,4/9/24,1:00 PM,60,0.415,,0.415
06324798,4/9/24,2:00 PM,60,0.315,,0.315
06324798,4/9/24,3:00 PM,60,0.065,,0.065
06324798,4/9/24,4:00 PM,60,0.06,,0.06
06324798,4/9/24,5:00 PM,60,0.065,,0.065
06324798,4/9/24,6:00 PM,60,0.075,,0.075
06324798,4/9/24,7:00 PM,60,0.075,,0.075
06324798,4/9/24,8:00 PM,60,0.07,,0.07
06324798,4/9/24,9:00 PM,60,0.07,,0.07
06324798,4/9/24,10:00 PM,60,0.07,,0.07
06324798,4/9/24,11:00 PM,60,0.075,,0.075
06324798,4/10/24,12:00 AM,60,0.08,,0.08
06324798,4/10/24,1:00 AM,60,0.075,,0.075
06324798,4/10/24,2:00 AM,60,0.075,,0.075
06324798,4/10/24,3:00 AM,60,0.075,,0.075
06324798,4/10/24,4:00 AM,60,0.075,,0.075
06324798,4/10/24,5:00 AM,60,0.065,,0.065
06324798,4/10/24,6:00 AM,60,0.06,,0.06
06324798,4/10/24,7:00 AM,60,0.06,,0.06
06324798,4/10/24,8:00 AM,60,0.065,,0.065
06324798,4/10/24,9:00 AM,60,0.065,,0.065
06324798,4/10/24,10:00 AM,60,0.06,,0.06
06324798,4/10/24,11:00 AM,60,0.06,,0.06
06324798,4/10/24,12:00 PM,60,0.065,,0.065
06324798,4/10/24,1:00 PM,60,0.305,,0.305
06324798,4/10/24,2:00 PM,60,0.225,,0.225
06324798,4/10/24,3:00 PM,60,0.065,,0.065
06324798,4/10/24,4:00 PM,60,0.065,,0.065
06324798,4/10/24,5:00 PM,60,0.065,,0.065
06324798,4/10/24,6:00 PM,60,0.075,,0.075
06324798,4/10/24,7:00 PM,60,0.08,,0.08
06324798,4/10/24,8:00 PM,60,0.075,,0.075
06324798,4/10/24,9:00 PM,60,0.07,,0.07
06324798,4/10/24,10:00 PM,60,0.07,,0.07
06324798,4/10/24,11:00 PM,60,0.07,,0.07
06324798,4/11/24,12:00 AM,60,0.08,,0.08
06324798,4/11/24,1:00 AM,60,0.075,,0.075
06324798,4/11/24,2:00 AM,60,0.08,,0.08
06324798,4/11/24,3:00 AM,60,0.075,,0.075
