Name,REMOVED,,,,,
06536861,3/5/24,9:45 PM,15,0.29,0,0.29
06536861,3/5/24,10:00 PM,15,0.41,0,0.41
06536861,3/5/24,10:15 PM,15,0.275,0,0.275
06536861,3/5/24,10:30 PM,15,0.35,0,0.35
06536861,3/5/24,10:45 PM,15,0.295,0,0.295
06536861,3/5/24,11:00 PM,15,0.33,0,0.33
06536861,3/5/24,11:15 PM,15,0.495,0,0.495
06536861,3/5/24,11:30 PM,15,0.445,0,0.445
06536861,3/5/24,11:45 PM,15,0.625,0,0.625
06536861,3/6/24,12:00 AM,15,0.215,0,0.215
06536861,3/6/24,12:15 AM,15,0.24,0,0.24
06536861,3/6/24,12:30 AM,15,0.365,0,0.365
06536861,3/6/24,12:45 AM,15,0.305,0,0.305
06536861,3/6/24,1:00 AM,15,0.18,0,0.18
06536861,3/6/24,1:15 AM,15,0.18,0,0.18
06536861,3/6/24,1:30 AM,15,0.195,0,0.195
06536861,3/6/24,1:45 AM,15,0.28,0,0.28
06536861,3/6/24,2:00 AM,15,0.175,0,0.175
06536861,3/6/24,2:15 AM,15,0.2,0,0.2
06536861,3/6/24,2:30 AM,15,0.225,0,0.225
06536861,3/6/24,2:45 AM,15,0.23,0,0.23
06536861,3/6/24,3:00 AM,15,0.185,0,0.185
06536861,3/6/24,3:15 AM,15,0.18,0,0.18
06536861,3/6/24,3:30 AM,15,0.295,0,0.295
06536861,3/6/24,3:45 AM,15,0.19,0,0.19
06536861,3/6/24,4:00 AM,15,0.195,0,0.195
06536861,3/6/24,4:15 AM,15,0.16,0,0.16
06536861,3/6/24,4:30 AM,15,0.34,0,0.34
06536861,3/6/24,4:45 AM,15,0.2,0,0.2
06536861,3/6/24,5:00 AM,15,0.18,0,0.18
06536861,3/6/24,5:15 AM,15,0.205,0,0.205
06536861,3/6/24,5:30 AM,15,0.54,0,0.54
06536861,3/6/24,5:45 AM,15,0.29,0,0.29
06536861,3/6/24,6:00 AM,15,0.18,0,0.18
06536861,3/6/24,6:15 AM,15,0.245,0,0.245
06536861,3/6/24,6:30 AM,15,0.33,0,0.33
06536861,3/6/24,6:45 AM,15,0.205,0,0.205
06536861,3/6/24,7:00 AM,15,0.22,0,0.22
06536861,3/6/24,7:15 AM,15,0.265,0,0.265
06536861,3/6/24,7:30 AM,15,0.37,0,0.37
06536861,3/6/24,7:45 AM,15,0.525,0,0.525
06536861,3/6/24,8:00 AM,15,0.3,0,0.3
06536861,3/6/24,8:15 AM,15,0.235,0,0.235
06536861,3/6/24,8:30 AM,15,0.315,0,0.315
06536861,3/6/24,8:45 AM,15,0.34,0,0.34
06536861,3/6/24,9:00 AM,15,0.23,0,0.23
06536861,3/6/24,9:15 AM,15,0.01,0,0.01
06536861,3/6/24,9:30 AM,15,0,0.005,-0.005
06536861,3/6/24,9:45 AM,15,0,0.005,-0.005
06536861,3/6/24,10:00 AM,15,0.005,0,0.005
06536861,3/6/24,10:15 AM,15,0,0,0
06536861,3/6/24,10:30 AM,15,0.005,0.005,0
06536861,3/6/24,10:45 AM,15,0,0,0
06536861,3/6/24,11:00 AM,15,0.005,0.005,0
06536861,3/6/24,11:15 AM,15,0,0.005,-0.005
06536861,3/6/24,11:30 AM,15,0.005,0.005,0
06536861,3/6/24,11:45 AM,15,0,0.005,-0.005
06536861,3/6/24,12:00 PM,15,0,0,0
06536861,3/6/24,12:15 PM,15,0.005,0.005,0
06536861,3/6/24,12:30 PM,15,0,0.005,-0.005
06536861,3/6/24,12:45 PM,15,0,0,0
06536861,3/6/24,1:00 PM,15,0,0.4,-0.4
06536861,3/6/24,1:15 PM,15,0,0.19,-0.19
06536861,3/6/24,1:30 PM,15,0,0.03,-0.03
06536861,3/6/24,1:45 PM,15,0.005,0.005,0
06536861,3/6/24,2:00 PM,15,0,0.335,-0.335
06536861,3/6/24,2:15 PM,15,0,0.405,-0.405
06536861,3/6/24,2:30 PM,15,0,0.23,-0.23
06536861,3/6/24,2:45 PM,15,0,0.26,-0.26
06536861,3/6/24,3:00 PM,15,0,0.365,-0.365
06536861,3/6/24,3:15 PM,15,0,0,0
06536861,3/6/24,3:30 PM,15,0,0.005,-0.005
06536861,3/6/24,3:45 PM,15,0,0.045,-0.045
06536861,3/6/24,4:00 PM,15,0,0.02,-0.02
06536861,3/6/24,4:15 PM,15,0.005,0,0.005
06536861,3/6/24,4:30 PM,15,0,0.005,-0.005
06536861,3/6/24,4:45 PM,15,0,0,0
06536861,3/6/24,5:00 PM,15,0.005,0,0.005
06536861,3/6/24,5:15 PM,15,0,0,0
06536861,3/6/24,5:30 PM,15,0,0.005,-0.005
06536861,3/6/24,5:45 PM,15,0.005,0,0.005
06536861,3/6/24,6:00 PM,15,0,0.005,-0.005
06536861,3/6/24,6:15 PM,15,0.005,0,0.005
06536861,3/6/24,6:30 PM,15,0,0,0
06536861,3/6/24,6:45 PM,15,0,0.005,-0.005
06536861,3/6/24,7:00 PM,15,0,0,0
06536861,3/6/24,7:15 PM,15,0,0.005,-0.005
06536861,3/6/24,7:30 PM,15,0.115,0,0.115
06536861,3/6/24,7:45 PM,15,0.23,0,0.23
06536861,3/6/24,8:00 PM,15,0.255,0,0.255
06536861,3/6/24,8:15 PM,15,0.32,0,0.32
06536861,3/6/24,8:30 PM,15,0.305,0,0.305
06536861,3/6/24,8:45 PM,15,0.315,0,0.315
06536861,3/6/24,9:00 PM,15,0.225,0,0.225
06536861,3/6/24,9:15 PM,15,0.205,0,0.205
06536861,3/6/24,9:30 PM,15,0.2,0,0.2
06536861,3/6/24,9:45 PM,15,0.23,0,0.23
06536861,3/6/24,10:00 PM,15,0.21,0,0.21
06536861,3/6/24,10:15 PM,15,0.2,0,0.2
06536861,3/6/24,10:30 PM,15,0.215,0,0.215
06536861,3/6/24,10:45 PM,15,0.545,0,0.545
06536861,3/6/24,11:00 PM,15,0.475,0,0.475
06536861,3/6/24,11:15 PM,15,0.465,0,0.465
06536861,3/6/24,11:30 PM,15,0.435,0,0.435
06536861,3/6/24,11:45 PM,15,0.4,0,0.4
06536861,3/7/24,12:00 AM,15,0.42,0,0.42
06536861,3/7/24,12:15 AM,15,0.415,0,0.415
06536861,3/7/24,12:30 AM,15,0.43,0,0.43
06536861,3/7/24,12:45 AM,15,0.38,0,0.38
06536861,3/7/24,1:00 AM,15,0.355,0,0.355
06536861,3/7/24,1:15 AM,15,0.36,0,0.36
06536861,3/7/24,1:30 AM,15,0.37,0,0.37
06536861,3/7/24,1:45 AM,15,0.36,0,0.36
06536861,3/7/24,2:00 AM,15,0.355,0,0.355
06536861,3/7/24,2:15 AM,15,0.36,0,0.36
06536861,3/7/24,2:30 AM,15,0.365,0,0.365
06536861,3/7/24,2:45 AM,15,0.36,0,0.36
06536861,3/7/24,3:00 AM,15,0.33,0,0.33
06536861,3/7/24,3:15 AM,15,0.365,0,0.365
06536861,3/7/24,3:30 AM,15,0.355,0,0.355
06536861,3/7/24,3:45 AM,15,0.335,0,0.335
06536861,3/7/24,4:00 AM,15,0.35,0,0.35
06536861,3/7/24,4:15 AM,15,0.345,0,0.345
06536861,3/7/24,4:30 AM,15,0.36,0,0.36
06536861,3/7/24,4:45 AM,15,0.335,0,0.335
06536861,3/7/24,5:00 AM,15,0.34,0,0.34
06536861,3/7/24,5:15 AM,15,0.475,0,0.475
06536861,3/7/24,5:30 AM,15,0.46,0,0.46
06536861,3/7/24,5:45 AM,15,0.405,0,0.405
06536861,3/7/24,6:00 AM,15,0.405,0,0.405
06536861,3/7/24,6:15 AM,15,0.31,0,0.31
06536861,3/7/24,6:30 AM,15,0.45,0,0.45
06536861,3/7/24,6:45 AM,15,0.29,0,0.29
06536861,3/7/24,7:00 AM,15,0.33,0,0.33
06536861,3/7/24,7:15 AM,15,0.305,0,0.305
06536861,3/7/24,7:30 AM,15,0.315,0,0.315
06536861,3/7/24,7:45 AM,15,0.31,0,0.31
06536861,3/7/24,8:00 AM,15,0.14,0,0.14
06536861,3/7/24,8:15 AM,15,0.39,0,0.39
06536861,3/7/24,8:30 AM,15,0.4,0,0.4
06536861,3/7/24,8:45 AM,15,0.32,0,0.32
06536861,3/7/24,9:00 AM,15,0.265,0,0.265
06536861,3/7/24,9:15 AM,15,0.305,0,0.305
06536861,3/7/24,9:30 AM,15,0.45,0,0.45
06536861,3/7/24,9:45 AM,15,0.32,0,0.32
06536861,3/7/24,10:00 AM,15,0.135,0.005,0.13
06536861,3/7/24,10:15 AM,15,0,0,0
06536861,3/7/24,10:30 AM,15,0.005,0.005,0
06536861,3/7/24,10:45 AM,15,0.005,0.005,0
06536861,3/7/24,11:00 AM,15,0.005,0.005,0
06536861,3/7/24,11:15 AM,15,0,0.005,-0.005
06536861,3/7/24,11:30 AM,15,0,0,0
06536861,3/7/24,11:45 AM,15,0,0,0
06536861,3/7/24,12:00 PM,15,0.005,0.005,0
06536861,3/7/24,12:15 PM,15,0,0.005,-0.005
06536861,3/7/24,12:30 PM,15,0.005,0.005,0
06536861,3/7/24,12:45 PM,15,0,0.005,-0.005
06536861,3/7/24,1:00 PM,15,0.005,0.005,0
06536861,3/7/24,1:15 PM,15,0,0.005,-0.005
06536861,3/7/24,1:30 PM,15,0.005,0.005,0
06536861,3/7/24,1:45 PM,15,0,0.485,-0.485
06536861,3/7/24,2:00 PM,15,0,1.07,-1.07
06536861,3/7/24,2:15 PM,15,0,0.85,-0.85
06536861,3/7/24,2:30 PM,15,0,0.87,-0.87
06536861,3/7/24,2:45 PM,15,0,0.705,-0.705
06536861,3/7/24,3:00 PM,15,0,0.41,-0.41
06536861,3/7/24,3:15 PM,15,0.01,0.53,-0.52
06536861,3/7/24,3:30 PM,15,0.03,0.505,-0.475
06536861,3/7/24,3:45 PM,15,0.015,0.225,-0.21
06536861,3/7/24,4:00 PM,15,0.005,0.09,-0.085
06536861,3/7/24,4:15 PM,15,0.02,0.09,-0.07
06536861,3/7/24,4:30 PM,15,0.265,0,0.265
06536861,3/7/24,4:45 PM,15,0.08,0,0.08
06536861,3/7/24,5:00 PM,15,0.26,0,0.26
06536861,3/7/24,5:15 PM,15,0.26,0,0.26
06536861,3/7/24,5:30 PM,15,0.33,0,0.33
06536861,3/7/24,5:45 PM,15,0.415,0,0.415
06536861,3/7/24,6:00 PM,15,0.265,0,0.265
06536861,3/7/24,6:15 PM,15,0.215,0,0.215
06536861,3/7/24,6:30 PM,15,0.23,0,0.23
06536861,3/7/24,6:45 PM,15,0.125,0.005,0.12
06536861,3/7/24,7:00 PM,15,0,0,0
06536861,3/7/24,7:15 PM,15,0,0.005,-0.005
06536861,3/7/24,7:30 PM,15,0,0,0
06536861,3/7/24,7:45 PM,15,0.005,0.005,0
06536861,3/7/24,8:00 PM,15,0,0,0
06536861,3/7/24,8:15 PM,15,0,0,0
06536861,3/7/24,8:30 PM,15,0,0.005,-0.005
06536861,3/7/24,8:45 PM,15,0,0,0
06536861,3/7/24,9:00 PM,15,0.135,0,0.135
06536861,3/7/24,9:15 PM,15,0.385,0,0.385
06536861,3/7/24,9:30 PM,15,0.48,0,0.48
06536861,3/7/24,9:45 PM,15,0.38,0,0.38
06536861,3/7/24,10:00 PM,15,0.405,0,0.405
06536861,3/7/24,10:15 PM,15,0.29,0,0.29
06536861,3/7/24,10:30 PM,15,0.395,0,0.395
06536861,3/7/24,10:45 PM,15,0.29,0,0.29
06536861,3/7/24,11:00 PM,15,0.225,0,0.225
06536861,3/7/24,11:15 PM,15,0.375,0,0.375
06536861,3/7/24,11:30 PM,15,0.275,0,0.275
06536861,3/7/24,11:45 PM,15,0.255,0,0.255
06536861,3/8/24,12:00 AM,15,0.225,0,0.225
06536861,3/8/24,12:15 AM,15,0.33,0,0.33
06536861,3/8/24,12:30 AM,15,0.215,0,0.215
06536861,3/8/24,12:45 AM,15,0.19,0,0.19
06536861,3/8/24,1:00 AM,15,0.215,0,0.215
06536861,3/8/24,1:15 AM,15,0.19,0,0.19
06536861,3/8/24,1:30 AM,15,0.175,0,0.175
06536861,3/8/24,1:45 AM,15,0.2,0,0.2
06536861,3/8/24,2:00 AM,15,0.29,0,0.29
06536861,3/8/24,2:15 AM,15,0.17,0,0.17
06536861,3/8/24,2:30 AM,15,0.2,0,0.2
06536861,3/8/24,2:45 AM,15,0.19,0,0.19
06536861,3/8/24,3:00 AM,15,0.27,0,0.27
06536861,3/8/24,3:15 AM,15,0.195,0,0.195
06536861,3/8/24,3:30 AM,15,0.19,0,0.19
06536861,3/8/24,3:45 AM,15,0.18,0,0.18
06536861,3/8/24,4:00 AM,15,0.3,0,0.3
06536861,3/8/24,4:15 AM,15,0.185,0,0.185
06536861,3/8/24,4:30 AM,15,0.19,0,0.19
06536861,3/8/24,4:45 AM,15,0.185,0,0.185
06536861,3/8/24,5:00 AM,15,0.315,0,0.315
06536861,3/8/24,5:15 AM,15,0.19,0,0.19
06536861,3/8/24,5:30 AM,15,0.495,0,0.495
06536861,3/8/24,5:45 AM,15,0.455,0,0.455
06536861,3/8/24,6:00 AM,15,0.415,0,0.415
06536861,3/8/24,6:15 AM,15,0.33,0,0.33
06536861,3/8/24,6:30 AM,15,0.33,0,0.33
06536861,3/8/24,6:45 AM,15,0.405,0,0.405
06536861,3/8/24,7:00 AM,15,0.395,0,0.395
06536861,3/8/24,7:15 AM,15,0.41,0,0.41
06536861,3/8/24,7:30 AM,15,0.31,0,0.31
06536861,3/8/24,7:45 AM,15,0.25,0,0.25
06536861,3/8/24,8:00 AM,15,0.22,0,0.22
06536861,3/8/24,8:15 AM,15,0.385,0,0.385
06536861,3/8/24,8:30 AM,15,0.33,0,0.33
06536861,3/8/24,8:45 AM,15,0.35,0,0.35
06536861,3/8/24,9:00 AM,15,0.235,0,0.235
06536861,3/8/24,9:15 AM,15,0.125,0,0.125
06536861,3/8/24,9:30 AM,15,0.075,0,0.075
06536861,3/8/24,9:45 AM,15,0.18,0,0.18
06536861,3/8/24,10:00 AM,15,0.03,0,0.03
06536861,3/8/24,10:15 AM,15,0.01,0.005,0.005
06536861,3/8/24,10:30 AM,15,0,0.005,-0.005
06536861,3/8/24,10:45 AM,15,0,0,0
06536861,3/8/24,11:00 AM,15,0.005,0.005,0
06536861,3/8/24,11:15 AM,15,0,0,0
06536861,3/8/24,11:30 AM,15,0,0.005,-0.005
06536861,3/8/24,11:45 AM,15,0,0.005,-0.005
06536861,3/8/24,12:00 PM,15,0.005,0,0.005
06536861,3/8/24,12:15 PM,15,0,0.235,-0.235
06536861,3/8/24,12:30 PM,15,0,0.76,-0.76
06536861,3/8/24,12:45 PM,15,0,0.865,-0.865
06536861,3/8/24,1:00 PM,15,0,0.88,-0.88
06536861,3/8/24,1:15 PM,15,0,0.88,-0.88
06536861,3/8/24,1:30 PM,15,0,0.89,-0.89
06536861,3/8/24,1:45 PM,15,0,0.905,-0.905
06536861,3/8/24,2:00 PM,15,0,1.075,-1.075
06536861,3/8/24,2:15 PM,15,0,1.155,-1.155
06536861,3/8/24,2:30 PM,15,0,1.12,-1.12
06536861,3/8/24,2:45 PM,15,0,0.965,-0.965
06536861,3/8/24,3:00 PM,15,0,1.045,-1.045
06536861,3/8/24,3:15 PM,15,0,0.94,-0.94
06536861,3/8/24,3:30 PM,15,0,0.845,-0.845
06536861,3/8/24,3:45 PM,15,0,0.65,-0.65
06536861,3/8/24,4:00 PM,15,0,0.455,-0.455
06536861,3/8/24,4:15 PM,15,0,0.25,-0.25
06536861,3/8/24,4:30 PM,15,0,0.135,-0.135
06536861,3/8/24,4:45 PM,15,0,0.02,-0.02
06536861,3/8/24,5:00 PM,15,0,0.005,-0.005
06536861,3/8/24,5:15 PM,15,0,0,0
06536861,3/8/24,5:30 PM,15,0.005,0,0.005
06536861,3/8/24,5:45 PM,15,0,0.005,-0.005
06536861,3/8/24,6:00 PM,15,0,0,0
06536861,3/8/24,6:15 PM,15,0.005,0.005,0
06536861,3/8/24,6:30 PM,15,0,0,0
06536861,3/8/24,6:45 PM,15,0,0.005,-0.005
06536861,3/8/24,7:00 PM,15,0,0,0
06536861,3/8/24,7:15 PM,15,0,0.005,-0.005
06536861,3/8/24,7:30 PM,15,0.005,0,0.005
06536861,3/8/24,7:45 PM,15,0,0,0
06536861,3/8/24,8:00 PM,15,0,0.005,-0.005
06536861,3/8/24,8:15 PM,15,0.315,0,0.315
06536861,3/8/24,8:30 PM,15,0.425,0,0.425
06536861,3/8/24,8:45 PM,15,0.495,0,0.495
06536861,3/8/24,9:00 PM,15,0.435,0,0.435
06536861,3/8/24,9:15 PM,15,0.435,0,0.435
06536861,3/8/24,9:30 PM,15,0.395,0,0.395
06536861,3/8/24,9:45 PM,15,0.43,0,0.43
06536861,3/8/24,10:00 PM,15,0.435,0,0.435
06536861,3/8/24,10:15 PM,15,0.52,0,0.52
06536861,3/8/24,10:30 PM,15,0.465,0,0.465
06536861,3/8/24,10:45 PM,15,0.42,0,0.42
06536861,3/8/24,11:00 PM,15,0.335,0,0.335
06536861,3/8/24,11:15 PM,15,0.21,0,0.21
06536861,3/8/24,11:30 PM,15,0.19,0,0.19
06536861,3/8/24,11:45 PM,15,0.195,0,0.195
06536861,3/9/24,12:00 AM,15,1.68,0,1.68
06536861,3/9/24,12:15 AM,15,1.645,0,1.645
06536861,3/9/24,12:30 AM,15,1.655,0,1.655
06536861,3/9/24,12:45 AM,15,1.635,0,1.635
06536861,3/9/24,1:00 AM,15,1.735,0,1.735
06536861,3/9/24,1:15 AM,15,1.68,0,1.68
06536861,3/9/24,1:30 AM,15,1.65,0,1.65
06536861,3/9/24,1:45 AM,15,1.63,0,1.63
06536861,3/9/24,2:00 AM,15,1.77,0,1.77
06536861,3/9/24,2:15 AM,15,1.655,0,1.655
06536861,3/9/24,2:30 AM,15,1.645,0,1.645
06536861,3/9/24,2:45 AM,15,1.645,0,1.645
06536861,3/9/24,3:00 AM,15,1.705,0,1.705
06536861,3/9/24,3:15 AM,15,1.655,0,1.655
06536861,3/9/24,3:30 AM,15,1.65,0,1.65
06536861,3/9/24,3:45 AM,15,1.72,0,1.72
06536861,3/9/24,4:00 AM,15,1.755,0,1.755
06536861,3/9/24,4:15 AM,15,1.645,0,1.645
06536861,3/9/24,4:30 AM,15,1.635,0,1.635
06536861,3/9/24,4:45 AM,15,1.7,0,1.7
06536861,3/9/24,5:00 AM,15,1.84,0,1.84
06536861,3/9/24,5:15 AM,15,1.78,0,1.78
06536861,3/9/24,5:30 AM,15,1.71,0,1.71
06536861,3/9/24,5:45 AM,15,1.7,0,1.7
06536861,3/9/24,6:00 AM,15,1.635,0,1.635
06536861,3/9/24,6:15 AM,15,1.635,0,1.635
06536861,3/9/24,6:30 AM,15,1.89,0,1.89
06536861,3/9/24,6:45 AM,15,1.71,0,1.71
06536861,3/9/24,7:00 AM,15,1.755,0,1.755
06536861,3/9/24,7:15 AM,15,1.715,0,1.715
06536861,3/9/24,7:30 AM,15,1.58,0,1.58
06536861,3/9/24,7:45 AM,15,1.87,0,1.87
06536861,3/9/24,8:00 AM,15,1.685,0,1.685
06536861,3/9/24,8:15 AM,15,1.66,0,1.66
06536861,3/9/24,8:30 AM,15,1.43,0,1.43
06536861,3/9/24,8:45 AM,15,0.42,0,0.42
06536861,3/9/24,9:00 AM,15,0.265,0,0.265
06536861,3/9/24,9:15 AM,15,0.12,0,0.12
06536861,3/9/24,9:30 AM,15,0.075,0,0.075
06536861,3/9/24,9:45 AM,15,0,0,0
06536861,3/9/24,10:00 AM,15,0,0.005,-0.005
06536861,3/9/24,10:15 AM,15,0.005,0,0.005
06536861,3/9/24,10:30 AM,15,0,0.005,-0.005
06536861,3/9/24,10:45 AM,15,0,0,0
06536861,3/9/24,11:00 AM,15,0,0.005,-0.005
06536861,3/9/24,11:15 AM,15,0,0,0
06536861,3/9/24,11:30 AM,15,0.005,0.005,0
06536861,3/9/24,11:45 AM,15,0,0,0
06536861,3/9/24,12:00 PM,15,0,0.005,-0.005
06536861,3/9/24,12:15 PM,15,0,0.005,-0.005
06536861,3/9/24,12:30 PM,15,0,0.215,-0.215
06536861,3/9/24,12:45 PM,15,0,0.865,-0.865
06536861,3/9/24,1:00 PM,15,0,0.91,-0.91
06536861,3/9/24,1:15 PM,15,0,0.895,-0.895
06536861,3/9/24,1:30 PM,15,0,0.875,-0.875
06536861,3/9/24,1:45 PM,15,0,0.89,-0.89
06536861,3/9/24,2:00 PM,15,0,0.975,-0.975
06536861,3/9/24,2:15 PM,15,0,1.06,-1.06
06536861,3/9/24,2:30 PM,15,0,1.065,-1.065
06536861,3/9/24,2:45 PM,15,0,0.985,-0.985
06536861,3/9/24,3:00 PM,15,0,0.955,-0.955
06536861,3/9/24,3:15 PM,15,0,0.82,-0.82
06536861,3/9/24,3:30 PM,15,0,0.71,-0.71
06536861,3/9/24,3:45 PM,15,0,0.6,-0.6
06536861,3/9/24,4:00 PM,15,0,0.375,-0.375
06536861,3/9/24,4:15 PM,15,0,0.235,-0.235
06536861,3/9/24,4:30 PM,15,0,0.125,-0.125
06536861,3/9/24,4:45 PM,15,0,0.025,-0.025
06536861,3/9/24,5:00 PM,15,0,0.005,-0.005
06536861,3/9/24,5:15 PM,15,0.005,0,0.005
06536861,3/9/24,5:30 PM,15,0,0,0
06536861,3/9/24,5:45 PM,15,0,0.005,-0.005
06536861,3/9/24,6:00 PM,15,0.005,0,0.005
06536861,3/9/24,6:15 PM,15,0,0.005,-0.005
06536861,3/9/24,6:30 PM,15,0.005,0.005,0
06536861,3/9/24,6:45 PM,15,0,0,0
06536861,3/9/24,7:00 PM,15,0,0.005,-0.005
06536861,3/9/24,7:15 PM,15,0,0,0
06536861,3/9/24,7:30 PM,15,0.005,0.005,0
06536861,3/9/24,7:45 PM,15,0,0,0
06536861,3/9/24,8:00 PM,15,0,0.005,-0.005
06536861,3/9/24,8:15 PM,15,0.16,0,0.16
06536861,3/9/24,8:30 PM,15,0.245,0,0.245
06536861,3/9/24,8:45 PM,15,0.23,0,0.23
06536861,3/9/24,9:00 PM,15,0.195,0,0.195
06536861,3/9/24,9:15 PM,15,0.225,0,0.225
06536861,3/9/24,9:30 PM,15,0.22,0,0.22
06536861,3/9/24,9:45 PM,15,0.21,0,0.21
06536861,3/9/24,10:00 PM,15,0.21,0,0.21
06536861,3/9/24,10:15 PM,15,0.225,0,0.225
06536861,3/9/24,10:30 PM,15,0.24,0,0.24
06536861,3/9/24,10:45 PM,15,0.335,0,0.335
06536861,3/9/24,11:00 PM,15,0.24,0,0.24
06536861,3/9/24,11:15 PM,15,0.195,0,0.195
06536861,3/9/24,11:30 PM,15,0.26,0,0.26
06536861,3/9/24,11:45 PM,15,0.37,0,0.37
06536861,3/10/24,12:00 AM,15,1.82,0,1.82
06536861,3/10/24,12:15 AM,15,1.835,0,1.835
06536861,3/10/24,12:30 AM,15,0.54,0,0.54
06536861,3/10/24,12:45 AM,15,0.19,0,0.19
06536861,3/10/24,1:00 AM,15,0.34,0,0.34
06536861,3/10/24,1:15 AM,15,0.355,0,0.355
06536861,3/10/24,1:30 AM,15,0.195,0,0.195
06536861,3/10/24,1:45 AM,15,0.215,0,0.215
06536861,3/10/24,3:00 AM,15,0.26,0,0.26
06536861,3/10/24,3:15 AM,15,0.36,0,0.36
06536861,3/10/24,3:30 AM,15,0.34,0,0.34
06536861,3/10/24,3:45 AM,15,0.185,0,0.185
06536861,3/10/24,4:00 AM,15,0.205,0,0.205
06536861,3/10/24,4:15 AM,15,0.305,0,0.305
06536861,3/10/24,4:30 AM,15,0.315,0,0.315
06536861,3/10/24,4:45 AM,15,0.195,0,0.195
06536861,3/10/24,5:00 AM,15,1.015,0,1.015
06536861,3/10/24,5:15 AM,15,0.325,0,0.325
06536861,3/10/24,5:30 AM,15,0.505,0,0.505
06536861,3/10/24,5:45 AM,15,0.545,0,0.545
06536861,3/10/24,6:00 AM,15,0.44,0,0.44
06536861,3/10/24,6:15 AM,15,0.51,0,0.51
06536861,3/10/24,6:30 AM,15,0.375,0,0.375
06536861,3/10/24,6:45 AM,15,0.555,0,0.555
06536861,3/10/24,7:00 AM,15,0.445,0,0.445
06536861,3/10/24,7:15 AM,15,0.36,0,0.36
06536861,3/10/24,7:30 AM,15,0.37,0,0.37
06536861,3/10/24,7:45 AM,15,0.29,0,0.29
06536861,3/10/24,8:00 AM,15,0.29,0,0.29
06536861,3/10/24,8:15 AM,15,0.285,0,0.285
06536861,3/10/24,8:30 AM,15,0.26,0,0.26
06536861,3/10/24,8:45 AM,15,0.25,0,0.25
06536861,3/10/24,9:00 AM,15,0.225,0,0.225
06536861,3/10/24,9:15 AM,15,0.18,0,0.18
06536861,3/10/24,9:30 AM,15,0.275,0,0.275
06536861,3/10/24,9:45 AM,15,0.245,0,0.245
06536861,3/10/24,10:00 AM,15,0.185,0,0.185
06536861,3/10/24,10:15 AM,15,0.08,0,0.08
06536861,3/10/24,10:30 AM,15,0.005,0,0.005
06536861,3/10/24,10:45 AM,15,0,0.005,-0.005
06536861,3/10/24,11:00 AM,15,0,0,0
06536861,3/10/24,11:15 AM,15,0,0.005,-0.005
06536861,3/10/24,11:30 AM,15,0.005,0.005,0
06536861,3/10/24,11:45 AM,15,0,0,0
06536861,3/10/24,12:00 PM,15,0,0.005,-0.005
06536861,3/10/24,12:15 PM,15,0.005,0.005,0
06536861,3/10/24,12:30 PM,15,0.005,0.005,0
06536861,3/10/24,12:45 PM,15,0,0.01,-0.01
06536861,3/10/24,1:00 PM,15,0.005,0.005,0
06536861,3/10/24,1:15 PM,15,0,0.605,-0.605
06536861,3/10/24,1:30 PM,15,0,0.79,-0.79
06536861,3/10/24,1:45 PM,15,0,0.84,-0.84
06536861,3/10/24,2:00 PM,15,0,0.775,-0.775
06536861,3/10/24,2:15 PM,15,0,0.52,-0.52
06536861,3/10/24,2:30 PM,15,0,0.675,-0.675
06536861,3/10/24,2:45 PM,15,0,0.855,-0.855
06536861,3/10/24,3:00 PM,15,0,0.945,-0.945
06536861,3/10/24,3:15 PM,15,0,1.025,-1.025
06536861,3/10/24,3:30 PM,15,0,1.05,-1.05
06536861,3/10/24,3:45 PM,15,0,1.05,-1.05
06536861,3/10/24,4:00 PM,15,0,0.87,-0.87
06536861,3/10/24,4:15 PM,15,0,0.725,-0.725
06536861,3/10/24,4:30 PM,15,0,0.705,-0.705
06536861,3/10/24,4:45 PM,15,0,0.215,-0.215
06536861,3/10/24,5:00 PM,15,0.005,0.01,-0.005
06536861,3/10/24,5:15 PM,15,0.005,0,0.005
06536861,3/10/24,5:30 PM,15,0.005,0.005,0
06536861,3/10/24,5:45 PM,15,0,0,0
06536861,3/10/24,6:00 PM,15,0,0.005,-0.005
06536861,3/10/24,6:15 PM,15,0.005,0,0.005
06536861,3/10/24,6:30 PM,15,0,0,0
06536861,3/10/24,6:45 PM,15,0,0.005,-0.005
06536861,3/10/24,7:00 PM,15,0,0,0
06536861,3/10/24,7:15 PM,15,0,0.005,-0.005
06536861,3/10/24,7:30 PM,15,0.005,0,0.005
06536861,3/10/24,7:45 PM,15,0,0.005,-0.005
06536861,3/10/24,8:00 PM,15,0,0.005,-0.005
06536861,3/10/24,8:15 PM,15,0.005,0,0.005
06536861,3/10/24,8:30 PM,15,0,0.005,-0.005
06536861,3/10/24,8:45 PM,15,0,0.005,-0.005
06536861,3/10/24,9:00 PM,15,0.06,0,0.06
06536861,3/10/24,9:15 PM,15,0.32,0,0.32
06536861,3/10/24,9:30 PM,15,0.345,0,0.345
06536861,3/10/24,9:45 PM,15,0.23,0,0.23
06536861,3/10/24,10:00 PM,15,0.22,0,0.22
06536861,3/10/24,10:15 PM,15,0.23,0,0.23
06536861,3/10/24,10:30 PM,15,0.225,0,0.225
06536861,3/10/24,10:45 PM,15,0.22,0,0.22
06536861,3/10/24,11:00 PM,15,0.255,0,0.255
