Name,REMOVED,,,,,
06536861,2/20/25,6:00 PM,15,0.005,0.005,0
06536861,2/20/25,6:15 PM,15,0.025,0,0.025
06536861,2/20/25,6:30 PM,15,0,0.005,-0.005
06536861,2/20/25,6:45 PM,15,0.305,0,0.305
06536861,2/20/25,7:00 PM,15,0.045,0,0.045
06536861,2/20/25,7:15 PM,15,0,0.005,-0.005
06536861,2/20/25,7:30 PM,15,0.005,0,0.005
06536861,2/20/25,7:45 PM,15,0,0.005,-0.005
06536861,2/20/25,8:00 PM,15,0,0.005,-0.005
06536861,2/20/25,8:15 PM,15,0,0,0
06536861,2/20/25,8:30 PM,15,0,0,0
06536861,2/20/25,8:45 PM,15,0,0.005,-0.005
06536861,2/20/25,9:00 PM,15,0,0.005,-0.005
06536861,2/20/25,9:15 PM,15,0.005,0,0.005
06536861,2/20/25,9:30 PM,15,0,0.005,-0.005
06536861,2/20/25,9:45 PM,15,0,0.005,-0.005
06536861,2/20/25,10:00 PM,15,0.075,0,0.075
06536861,2/20/25,10:15 PM,15,0.045,0,0.045
06536861,2/20/25,10:30 PM,15,0.165,0.005,0.16
06536861,2/20/25,10:45 PM,15,0.225,0,0.225
06536861,2/20/25,11:00 PM,15,0.295,0,0.295
06536861,2/20/25,11:15 PM,15,0.165,0,0.165
06536861,2/20/25,11:30 PM,15,0.16,0,0.16
06536861,2/20/25,11:45 PM,15,0.175,0,0.175
06536861,2/21/25,12:00 AM,15,1.425,0,1.425
06536861,2/21/25,12:15 AM,15,1.44,0,1.44
06536861,2/21/25,12:30 AM,15,1.435,0,1.435
06536861,2/21/25,12:45 AM,15,1.43,0,1.43
06536861,2/21/25,1:00 AM,15,1.43,0,1.43
06536861,2/21/25,1:15 AM,15,1.43,0,1.43
06536861,2/21/25,1:30 AM,15,0.38,0,0.38
06536861,2/21/25,1:45 AM,15,0.17,0,0.17
06536861,2/21/25,2:00 AM,15,0.165,0,0.165
06536861,2/21/25,2:15 AM,15,0.185,0,0.185
06536861,2/21/25,2:30 AM,15,0.165,0,0.165
06536861,2/21/25,2:45 AM,15,0.155,0,0.155
06536861,2/21/25,3:00 AM,15,0.15,0,0.15
06536861,2/21/25,3:15 AM,15,0.175,0,0.175
06536861,2/21/25,3:30 AM,15,0.165,0,0.165
06536861,2/21/25,3:45 AM,15,0.165,0,0.165
06536861,2/21/25,4:00 AM,15,0.17,0,0.17
06536861,2/21/25,4:15 AM,15,0.155,0,0.155
06536861,2/21/25,4:30 AM,15,0.155,0,0.155
06536861,2/21/25,4:45 AM,15,0.165,0,0.165
06536861,2/21/25,5:00 AM,15,0.175,0,0.175
06536861,2/21/25,5:15 AM,15,0.16,0,0.16
06536861,2/21/25,5:30 AM,15,0.14,0,0.14
06536861,2/21/25,5:45 AM,15,0.225,0,0.225
06536861,2/21/25,6:00 AM,15,0.4,0,0.4
06536861,2/21/25,6:15 AM,15,0.29,0,0.29
06536861,2/21/25,6:30 AM,15,0.225,0,0.225
06536861,2/21/25,6:45 AM,15,0.37,0,0.37
06536861,2/21/25,7:00 AM,15,0.185,0,0.185
06536861,2/21/25,7:15 AM,15,0.08,0,0.08
06536861,2/21/25,7:30 AM,15,0.03,0,0.03
06536861,2/21/25,7:45 AM,15,0.005,0.005,0
06536861,2/21/25,8:00 AM,15,0.105,0.035,0.07
06536861,2/21/25,8:15 AM,15,0.28,0,0.28
06536861,2/21/25,8:30 AM,15,0.28,0,0.28
06536861,2/21/25,8:45 AM,15,0.24,0,0.24
06536861,2/21/25,9:00 AM,15,0.125,0,0.125
06536861,2/21/25,9:15 AM,15,0.02,0.005,0.015
06536861,2/21/25,9:30 AM,15,0.005,0.025,-0.02
06536861,2/21/25,9:45 AM,15,0,0.1,-0.1
06536861,2/21/25,10:00 AM,15,0,0.165,-0.165
06536861,2/21/25,10:15 AM,15,0,0.26,-0.26
06536861,2/21/25,10:30 AM,15,0.01,0.23,-0.22
06536861,2/21/25,10:45 AM,15,0,0.32,-0.32
06536861,2/21/25,11:00 AM,15,0,0.415,-0.415
06536861,2/21/25,11:15 AM,15,0,0.495,-0.495
06536861,2/21/25,11:30 AM,15,0,0.515,-0.515
06536861,2/21/25,11:45 AM,15,0,0.555,-0.555
06536861,2/21/25,12:00 PM,15,0,0.63,-0.63
06536861,2/21/25,12:15 PM,15,0,0.59,-0.59
06536861,2/21/25,12:30 PM,15,0,0.7,-0.7
06536861,2/21/25,12:45 PM,15,0,0.71,-0.71
06536861,2/21/25,1:00 PM,15,0,0.735,-0.735
06536861,2/21/25,1:15 PM,15,0,0.745,-0.745
06536861,2/21/25,1:30 PM,15,0,0.83,-0.83
06536861,2/21/25,1:45 PM,15,0,1.005,-1.005
06536861,2/21/25,2:00 PM,15,0,1.025,-1.025
06536861,2/21/25,2:15 PM,15,0,0.765,-0.765
06536861,2/21/25,2:30 PM,15,0,0.945,-0.945
06536861,2/21/25,2:45 PM,15,0,0.775,-0.775
06536861,2/21/25,3:00 PM,15,0,0.885,-0.885
06536861,2/21/25,3:15 PM,15,0,0.74,-0.74
06536861,2/21/25,3:30 PM,15,0,0.51,-0.51
06536861,2/21/25,3:45 PM,15,0,0.195,-0.195
06536861,2/21/25,4:00 PM,15,0,0.12,-0.12
06536861,2/21/25,4:15 PM,15,0,0.025,-0.025
06536861,2/21/25,4:30 PM,15,0,0.005,-0.005
06536861,2/21/25,4:45 PM,15,0,0,0
06536861,2/21/25,5:00 PM,15,0,0,0
06536861,2/21/25,5:15 PM,15,0.005,0,0.005
06536861,2/21/25,5:30 PM,15,0.08,0.005,0.075
06536861,2/21/25,5:45 PM,15,0.005,0,0.005
06536861,2/21/25,6:00 PM,15,0,0,0
06536861,2/21/25,6:15 PM,15,0,0.005,-0.005
06536861,2/21/25,6:30 PM,15,0.005,0,0.005
06536861,2/21/25,6:45 PM,15,0.005,0.005,0
06536861,2/21/25,7:00 PM,15,0,0,0
06536861,2/21/25,7:15 PM,15,0.01,0.005,0.005
06536861,2/21/25,7:30 PM,15,0.3,0,0.3
06536861,2/21/25,7:45 PM,15,0.035,0,0.035
06536861,2/21/25,8:00 PM,15,0,0,0
06536861,2/21/25,8:15 PM,15,0,0.005,-0.005
06536861,2/21/25,8:30 PM,15,0.005,0.005,0
06536861,2/21/25,8:45 PM,15,0.085,0,0.085
06536861,2/21/25,9:00 PM,15,0,0.005,-0.005
06536861,2/21/25,9:15 PM,15,0,0,0
06536861,2/21/25,9:30 PM,15,0,0.005,-0.005
06536861,2/21/25,9:45 PM,15,0,0,0
06536861,2/21/25,10:00 PM,15,0,0,0
06536861,2/21/25,10:15 PM,15,0,0.005,-0.005
06536861,2/21/25,10:30 PM,15,0.005,0,0.005
06536861,2/21/25,10:45 PM,15,0,0.005,-0.005
06536861,2/21/25,11:00 PM,15,0,0,0
06536861,2/21/25,11:15 PM,15,0,0,0
06536861,2/21/25,11:30 PM,15,0.005,0,0.005
06536861,2/21/25,11:45 PM,15,0.005,0.005,0
06536861,2/22/25,12:00 AM,15,1.345,0,1.345
06536861,2/22/25,12:15 AM,15,1.42,0,1.42
06536861,2/22/25,12:30 AM,15,1.43,0,1.43
06536861,2/22/25,12:45 AM,15,1.415,0,1.415
06536861,2/22/25,1:00 AM,15,0.3,0,0.3
06536861,2/22/25,1:15 AM,15,0.155,0,0.155
06536861,2/22/25,1:30 AM,15,0.145,0,0.145
06536861,2/22/25,1:45 AM,15,0.165,0,0.165
06536861,2/22/25,2:00 AM,15,0.18,0,0.18
06536861,2/22/25,2:15 AM,15,0.165,0,0.165
06536861,2/22/25,2:30 AM,15,0.135,0,0.135
06536861,2/22/25,2:45 AM,15,0.155,0,0.155
06536861,2/22/25,3:00 AM,15,0.175,0,0.175
06536861,2/22/25,3:15 AM,15,1.345,0,1.345
06536861,2/22/25,3:30 AM,15,0.99,0,0.99
06536861,2/22/25,3:45 AM,15,0.15,0,0.15
06536861,2/22/25,4:00 AM,15,0.19,0,0.19
06536861,2/22/25,4:15 AM,15,0.22,0,0.22
06536861,2/22/25,4:30 AM,15,0.14,0,0.14
06536861,2/22/25,4:45 AM,15,0.155,0,0.155
06536861,2/22/25,5:00 AM,15,0.245,0,0.245
06536861,2/22/25,5:15 AM,15,0.175,0,0.175
06536861,2/22/25,5:30 AM,15,0.135,0,0.135
06536861,2/22/25,5:45 AM,15,0.17,0,0.17
06536861,2/22/25,6:00 AM,15,0.165,0,0.165
06536861,2/22/25,6:15 AM,15,0.155,0,0.155
06536861,2/22/25,6:30 AM,15,0.18,0,0.18
06536861,2/22/25,6:45 AM,15,0.4,0,0.4
06536861,2/22/25,7:00 AM,15,0.265,0,0.265
06536861,2/22/25,7:15 AM,15,0.29,0,0.29
06536861,2/22/25,7:30 AM,15,0.215,0,0.215
06536861,2/22/25,7:45 AM,15,0.15,0,0.15
06536861,2/22/25,8:00 AM,15,0.345,0,0.345
06536861,2/22/25,8:15 AM,15,0.47,0,0.47
06536861,2/22/25,8:30 AM,15,0.455,0,0.455
06536861,2/22/25,8:45 AM,15,0.35,0,0.35
06536861,2/22/25,9:00 AM,15,0.205,0,0.205
06536861,2/22/25,9:15 AM,15,0.085,0,0.085
06536861,2/22/25,9:30 AM,15,0.015,0.005,0.01
06536861,2/22/25,9:45 AM,15,0,0.115,-0.115
06536861,2/22/25,10:00 AM,15,0,0.22,-0.22
06536861,2/22/25,10:15 AM,15,0,0.3,-0.3
06536861,2/22/25,10:30 AM,15,0,0.35,-0.35
06536861,2/22/25,10:45 AM,15,0,0.42,-0.42
06536861,2/22/25,11:00 AM,15,0,0.5,-0.5
06536861,2/22/25,11:15 AM,15,0,0.55,-0.55
06536861,2/22/25,11:30 AM,15,0,0.605,-0.605
06536861,2/22/25,11:45 AM,15,0,0.63,-0.63
06536861,2/22/25,12:00 PM,15,0,0.725,-0.725
06536861,2/22/25,12:15 PM,15,0,0.59,-0.59
06536861,2/22/25,12:30 PM,15,0,0.495,-0.495
06536861,2/22/25,12:45 PM,15,0,0.775,-0.775
06536861,2/22/25,1:00 PM,15,0,0.825,-0.825
06536861,2/22/25,1:15 PM,15,0,0.8,-0.8
06536861,2/22/25,1:30 PM,15,0,0.92,-0.92
06536861,2/22/25,1:45 PM,15,0,1.065,-1.065
06536861,2/22/25,2:00 PM,15,0,1.065,-1.065
06536861,2/22/25,2:15 PM,15,0,0.915,-0.915
06536861,2/22/25,2:30 PM,15,0,0.83,-0.83
06536861,2/22/25,2:45 PM,15,0,0.625,-0.625
06536861,2/22/25,3:00 PM,15,0,0.7,-0.7
06536861,2/22/25,3:15 PM,15,0,0.87,-0.87
06536861,2/22/25,3:30 PM,15,0,0.68,-0.68
06536861,2/22/25,3:45 PM,15,0,0.505,-0.505
06536861,2/22/25,4:00 PM,15,0,0.285,-0.285
06536861,2/22/25,4:15 PM,15,0,0.06,-0.06
06536861,2/22/25,4:30 PM,15,0,0.01,-0.01
06536861,2/22/25,4:45 PM,15,0,0,0
06536861,2/22/25,5:00 PM,15,0.005,0,0.005
06536861,2/22/25,5:15 PM,15,0,0,0
06536861,2/22/25,5:30 PM,15,0,0.005,-0.005
06536861,2/22/25,5:45 PM,15,0.015,0,0.015
06536861,2/22/25,6:00 PM,15,0,0,0
06536861,2/22/25,6:15 PM,15,0.005,0,0.005
06536861,2/22/25,6:30 PM,15,0,0.005,-0.005
06536861,2/22/25,6:45 PM,15,0,0,0
06536861,2/22/25,7:00 PM,15,0,0.005,-0.005
06536861,2/22/25,7:15 PM,15,0.05,0,0.05
06536861,2/22/25,7:30 PM,15,0.005,0,0.005
06536861,2/22/25,7:45 PM,15,0.065,0,0.065
06536861,2/22/25,8:00 PM,15,0.01,0.005,0.005
06536861,2/22/25,8:15 PM,15,0.005,0,0.005
06536861,2/22/25,8:30 PM,15,0,0,0
06536861,2/22/25,8:45 PM,15,0,0.005,-0.005
06536861,2/22/25,9:00 PM,15,0.005,0,0.005
06536861,2/22/25,9:15 PM,15,0.04,0,0.04
06536861,2/22/25,9:30 PM,15,0,0.005,-0.005
06536861,2/22/25,9:45 PM,15,0.03,0,0.03
06536861,2/22/25,10:00 PM,15,0.015,0,0.015
06536861,2/22/25,10:15 PM,15,0,0.005,-0.005
06536861,2/22/25,10:30 PM,15,0.025,0,0.025
06536861,2/22/25,10:45 PM,15,0.035,0,0.035
06536861,2/22/25,11:00 PM,15,0.015,0,0.015
06536861,2/22/25,11:15 PM,15,0.005,0,0.005
06536861,2/22/25,11:30 PM,15,0,0,0
06536861,2/22/25,11:45 PM,15,0.055,0,0.055
06536861,2/23/25,12:00 AM,15,0.45,0,0.45
06536861,2/23/25,12:15 AM,15,0.16,0,0.16
06536861,2/23/25,12:30 AM,15,0.14,0,0.14
06536861,2/23/25,12:45 AM,15,0.175,0,0.175
06536861,2/23/25,1:00 AM,15,0.185,0,0.185
06536861,2/23/25,1:15 AM,15,0.165,0,0.165
06536861,2/23/25,1:30 AM,15,0.145,0,0.145
06536861,2/23/25,1:45 AM,15,0.22,0,0.22
06536861,2/23/25,2:00 AM,15,0.195,0,0.195
06536861,2/23/25,2:15 AM,15,0.205,0,0.205
06536861,2/23/25,2:30 AM,15,0.18,0,0.18
06536861,2/23/25,2:45 AM,15,0.19,0,0.19
06536861,2/23/25,3:00 AM,15,0.19,0,0.19
06536861,2/23/25,3:15 AM,15,1.355,0,1.355
06536861,2/23/25,3:30 AM,15,1.45,0,1.45
06536861,2/23/25,3:45 AM,15,1.45,0,1.45
06536861,2/23/25,4:00 AM,15,0.63,0,0.63
06536861,2/23/25,4:15 AM,15,0.175,0,0.175
06536861,2/23/25,4:30 AM,15,0.185,0,0.185
06536861,2/23/25,4:45 AM,15,0.155,0,0.155
06536861,2/23/25,5:00 AM,15,0.16,0,0.16
06536861,2/23/25,5:15 AM,15,0.175,0,0.175
06536861,2/23/25,5:30 AM,15,0.19,0,0.19
06536861,2/23/25,5:45 AM,15,0.175,0,0.175
06536861,2/23/25,6:00 AM,15,0.165,0,0.165
06536861,2/23/25,6:15 AM,15,0.145,0,0.145
06536861,2/23/25,6:30 AM,15,0.16,0,0.16
06536861,2/23/25,6:45 AM,15,0.14,0,0.14
06536861,2/23/25,7:00 AM,15,0.11,0,0.11
06536861,2/23/25,7:15 AM,15,0.265,0,0.265
06536861,2/23/25,7:30 AM,15,0.185,0,0.185
06536861,2/23/25,7:45 AM,15,0.18,0,0.18
06536861,2/23/25,8:00 AM,15,0.22,0,0.22
06536861,2/23/25,8:15 AM,15,0.425,0,0.425
06536861,2/23/25,8:30 AM,15,0.455,0,0.455
06536861,2/23/25,8:45 AM,15,0.34,0,0.34
06536861,2/23/25,9:00 AM,15,0.11,0,0.11
06536861,2/23/25,9:15 AM,15,0,0.025,-0.025
06536861,2/23/25,9:30 AM,15,0,0.1,-0.1
06536861,2/23/25,9:45 AM,15,0,0.15,-0.15
06536861,2/23/25,10:00 AM,15,0,0.215,-0.215
06536861,2/23/25,10:15 AM,15,0,0.29,-0.29
06536861,2/23/25,10:30 AM,15,0,0.405,-0.405
06536861,2/23/25,10:45 AM,15,0,0.445,-0.445
06536861,2/23/25,11:00 AM,15,0,0.5,-0.5
06536861,2/23/25,11:15 AM,15,0,0.595,-0.595
06536861,2/23/25,11:30 AM,15,0,0.63,-0.63
06536861,2/23/25,11:45 AM,15,0,0.655,-0.655
06536861,2/23/25,12:00 PM,15,0,0.685,-0.685
06536861,2/23/25,12:15 PM,15,0,0.75,-0.75
06536861,2/23/25,12:30 PM,15,0,0.77,-0.77
06536861,2/23/25,12:45 PM,15,0,0.815,-0.815
06536861,2/23/25,1:00 PM,15,0,0.81,-0.81
06536861,2/23/25,1:15 PM,15,0,0.815,-0.815
06536861,2/23/25,1:30 PM,15,0,0.965,-0.965
06536861,2/23/25,1:45 PM,15,0,1.1,-1.1
06536861,2/23/25,2:00 PM,15,0,1.105,-1.105
06536861,2/23/25,2:15 PM,15,0,0.84,-0.84
06536861,2/23/25,2:30 PM,15,0,0.795,-0.795
06536861,2/23/25,2:45 PM,15,0,0.905,-0.905
06536861,2/23/25,3:00 PM,15,0,0.745,-0.745
06536861,2/23/25,3:15 PM,15,0,0.745,-0.745
06536861,2/23/25,3:30 PM,15,0,0.54,-0.54
06536861,2/23/25,3:45 PM,15,0,0.375,-0.375
06536861,2/23/25,4:00 PM,15,0.03,0.105,-0.075
06536861,2/23/25,4:15 PM,15,0.035,0.005,0.03
06536861,2/23/25,4:30 PM,15,0.1,0,0.1
06536861,2/23/25,4:45 PM,15,0,0,0
06536861,2/23/25,5:00 PM,15,0,0.005,-0.005
06536861,2/23/25,5:15 PM,15,0.055,0,0.055
06536861,2/23/25,5:30 PM,15,0,0,0
06536861,2/23/25,5:45 PM,15,0.04,0,0.04
06536861,2/23/25,6:00 PM,15,0.005,0.005,0
06536861,2/23/25,6:15 PM,15,0,0,0
06536861,2/23/25,6:30 PM,15,0.405,0,0.405
06536861,2/23/25,6:45 PM,15,0.015,0.005,0.01
06536861,2/23/25,7:00 PM,15,0.005,0.005,0
06536861,2/23/25,7:15 PM,15,0.01,0,0.01
06536861,2/23/25,7:30 PM,15,0.005,0.005,0
06536861,2/23/25,7:45 PM,15,0,0,0
06536861,2/23/25,8:00 PM,15,0.035,0,0.035
06536861,2/23/25,8:15 PM,15,0.01,0,0.01
06536861,2/23/25,8:30 PM,15,0.03,0,0.03
06536861,2/23/25,8:45 PM,15,0.005,0.005,0
06536861,2/23/25,9:00 PM,15,0,0,0
06536861,2/23/25,9:15 PM,15,0.025,0,0.025
06536861,2/23/25,9:30 PM,15,0.025,0,0.025
06536861,2/23/25,9:45 PM,15,0.005,0.005,0
06536861,2/23/25,10:00 PM,15,0.115,0,0.115
06536861,2/23/25,10:15 PM,15,0.24,0,0.24
06536861,2/23/25,10:30 PM,15,0.325,0,0.325
06536861,2/23/25,10:45 PM,15,0.21,0,0.21
06536861,2/23/25,11:00 PM,15,0.19,0,0.19
06536861,2/23/25,11:15 PM,15,0.3,0,0.3
06536861,2/23/25,11:30 PM,15,0.165,0,0.165
06536861,2/23/25,11:45 PM,15,0.19,0,0.19
06536861,2/24/25,12:00 AM,15,1.435,0,1.435
06536861,2/24/25,12:15 AM,15,1.425,0,1.425
06536861,2/24/25,12:30 AM,15,1.435,0,1.435
06536861,2/24/25,12:45 AM,15,1.43,0,1.43
06536861,2/24/25,1:00 AM,15,1.425,0,1.425
06536861,2/24/25,1:15 AM,15,1.425,0,1.425
06536861,2/24/25,1:30 AM,15,0.31,0,0.31
06536861,2/24/25,1:45 AM,15,0.16,0,0.16
06536861,2/24/25,2:00 AM,15,0.145,0,0.145
06536861,2/24/25,2:15 AM,15,0.145,0,0.145
06536861,2/24/25,2:30 AM,15,0.17,0,0.17
06536861,2/24/25,2:45 AM,15,0.215,0,0.215
06536861,2/24/25,3:00 AM,15,1.62,0,1.62
06536861,2/24/25,3:15 AM,15,1.615,0,1.615
06536861,2/24/25,3:30 AM,15,1.625,0,1.625
06536861,2/24/25,3:45 AM,15,1.635,0,1.635
06536861,2/24/25,4:00 AM,15,1.635,0,1.635
06536861,2/24/25,4:15 AM,15,1.615,0,1.615
06536861,2/24/25,4:30 AM,15,1.61,0,1.61
06536861,2/24/25,4:45 AM,15,1.605,0,1.605
06536861,2/24/25,5:00 AM,15,1.61,0,1.61
06536861,2/24/25,5:15 AM,15,1.59,0,1.59
06536861,2/24/25,5:30 AM,15,1.585,0,1.585
06536861,2/24/25,5:45 AM,15,1.575,0,1.575
06536861,2/24/25,6:00 AM,15,0.16,0,0.16
06536861,2/24/25,6:15 AM,15,0.145,0,0.145
06536861,2/24/25,6:30 AM,15,0.13,0,0.13
06536861,2/24/25,6:45 AM,15,0.135,0,0.135
06536861,2/24/25,7:00 AM,15,0.125,0,0.125
06536861,2/24/25,7:15 AM,15,0.305,0,0.305
06536861,2/24/25,7:30 AM,15,0.545,0,0.545
06536861,2/24/25,7:45 AM,15,0.23,0,0.23
06536861,2/24/25,8:00 AM,15,0.41,0,0.41
06536861,2/24/25,8:15 AM,15,0.6,0,0.6
06536861,2/24/25,8:30 AM,15,0.4,0,0.4
06536861,2/24/25,8:45 AM,15,0.255,0,0.255
06536861,2/24/25,9:00 AM,15,0.105,0,0.105
06536861,2/24/25,9:15 AM,15,0.01,0.01,0
06536861,2/24/25,9:30 AM,15,0,0.1,-0.1
06536861,2/24/25,9:45 AM,15,0,0.21,-0.21
06536861,2/24/25,10:00 AM,15,0,0.26,-0.26
06536861,2/24/25,10:15 AM,15,0,0.315,-0.315
06536861,2/24/25,10:30 AM,15,0,0.395,-0.395
06536861,2/24/25,10:45 AM,15,0,0.445,-0.445
06536861,2/24/25,11:00 AM,15,0,0.475,-0.475
06536861,2/24/25,11:15 AM,15,0,0.505,-0.505
06536861,2/24/25,11:30 AM,15,0,0.43,-0.43
06536861,2/24/25,11:45 AM,15,0,0.37,-0.37
06536861,2/24/25,12:00 PM,15,0,0.425,-0.425
06536861,2/24/25,12:15 PM,15,0,0.535,-0.535
06536861,2/24/25,12:30 PM,15,0,0.505,-0.505
06536861,2/24/25,12:45 PM,15,0,0.58,-0.58
06536861,2/24/25,1:00 PM,15,0,0.655,-0.655
06536861,2/24/25,1:15 PM,15,0,0.765,-0.765
06536861,2/24/25,1:30 PM,15,0,0.87,-0.87
06536861,2/24/25,1:45 PM,15,0,0.965,-0.965
06536861,2/24/25,2:00 PM,15,0,0.97,-0.97
06536861,2/24/25,2:15 PM,15,0,1.035,-1.035
06536861,2/24/25,2:30 PM,15,0,1.03,-1.03
06536861,2/24/25,2:45 PM,15,0,0.955,-0.955
06536861,2/24/25,3:00 PM,15,0,0.91,-0.91
06536861,2/24/25,3:15 PM,15,0,0.835,-0.835
06536861,2/24/25,3:30 PM,15,0,0.715,-0.715
06536861,2/24/25,3:45 PM,15,0,0.545,-0.545
06536861,2/24/25,4:00 PM,15,0,0.31,-0.31
06536861,2/24/25,4:15 PM,15,0.005,0.025,-0.02
06536861,2/24/25,4:30 PM,15,0.055,0,0.055
06536861,2/24/25,4:45 PM,15,0,0,0
06536861,2/24/25,5:00 PM,15,0,0.005,-0.005
06536861,2/24/25,5:15 PM,15,0.005,0,0.005
06536861,2/24/25,5:30 PM,15,0.01,0,0.01
06536861,2/24/25,5:45 PM,15,0.02,0,0.02
06536861,2/24/25,6:00 PM,15,0,0.005,-0.005
06536861,2/24/25,6:15 PM,15,0.095,0,0.095
06536861,2/24/25,6:30 PM,15,0.085,0,0.085
06536861,2/24/25,6:45 PM,15,0,0.005,-0.005
06536861,2/24/25,7:00 PM,15,0.08,0,0.08
06536861,2/24/25,7:15 PM,15,0.125,0,0.125
06536861,2/24/25,7:30 PM,15,0.005,0.005,0
06536861,2/24/25,7:45 PM,15,0.065,0,0.065
06536861,2/24/25,8:00 PM,15,0.02,0,0.02
06536861,2/24/25,8:15 PM,15,0,0.005,-0.005
06536861,2/24/25,8:30 PM,15,0.01,0.005,0.005
06536861,2/24/25,8:45 PM,15,0.04,0,0.04
06536861,2/24/25,9:00 PM,15,0.24,0,0.24
06536861,2/24/25,9:15 PM,15,0.175,0.005,0.17
06536861,2/24/25,9:30 PM,15,0.035,0,0.035
06536861,2/24/25,9:45 PM,15,0,0.005,-0.005
06536861,2/24/25,10:00 PM,15,0,0,0
06536861,2/24/25,10:15 PM,15,0.005,0.005,0
06536861,2/24/25,10:30 PM,15,0.005,0,0.005
06536861,2/24/25,10:45 PM,15,0.205,0,0.205
06536861,2/24/25,11:00 PM,15,0.205,0,0.205
06536861,2/24/25,11:15 PM,15,0.205,0,0.205
06536861,2/24/25,11:30 PM,15,0.225,0,0.225
06536861,2/24/25,11:45 PM,15,0.215,0,0.215
06536861,2/25/25,12:00 AM,15,1.475,0,1.475
06536861,2/25/25,12:15 AM,15,1.455,0,1.455
06536861,2/25/25,12:30 AM,15,1.43,0,1.43
06536861,2/25/25,12:45 AM,15,1.435,0,1.435
06536861,2/25/25,1:00 AM,15,1.46,0,1.46
06536861,2/25/25,1:15 AM,15,1.46,0,1.46
06536861,2/25/25,1:30 AM,15,0.41,0,0.41
06536861,2/25/25,1:45 AM,15,0.16,0,0.16
06536861,2/25/25,2:00 AM,15,0.175,0,0.175
06536861,2/25/25,2:15 AM,15,0.185,0,0.185
06536861,2/25/25,2:30 AM,15,0.205,0,0.205
06536861,2/25/25,2:45 AM,15,0.19,0,0.19
06536861,2/25/25,3:00 AM,15,0.17,0,0.17
06536861,2/25/25,3:15 AM,15,0.19,0,0.19
06536861,2/25/25,3:30 AM,15,0.18,0,0.18
06536861,2/25/25,3:45 AM,15,0.18,0,0.18
06536861,2/25/25,4:00 AM,15,0.205,0,0.205
06536861,2/25/25,4:15 AM,15,0.195,0,0.195
06536861,2/25/25,4:30 AM,15,0.185,0,0.185
06536861,2/25/25,4:45 AM,15,0.185,0,0.185
06536861,2/25/25,5:00 AM,15,0.185,0,0.185
06536861,2/25/25,5:15 AM,15,0.175,0,0.175
06536861,2/25/25,5:30 AM,15,0.185,0,0.185
06536861,2/25/25,5:45 AM,15,0.185,0,0.185
06536861,2/25/25,6:00 AM,15,0.185,0,0.185
06536861,2/25/25,6:15 AM,15,0.16,0,0.16
06536861,2/25/25,6:30 AM,15,0.13,0,0.13
06536861,2/25/25,6:45 AM,15,0.22,0,0.22
06536861,2/25/25,7:00 AM,15,0.215,0,0.215
06536861,2/25/25,7:15 AM,15,0.175,0,0.175
06536861,2/25/25,7:30 AM,15,0.15,0,0.15
06536861,2/25/25,7:45 AM,15,0.13,0,0.13
06536861,2/25/25,8:00 AM,15,0.26,0,0.26
06536861,2/25/25,8:15 AM,15,0.435,0,0.435
06536861,2/25/25,8:30 AM,15,0.25,0,0.25
06536861,2/25/25,8:45 AM,15,0,0,0
06536861,2/25/25,9:00 AM,15,0,0,0
06536861,2/25/25,9:15 AM,15,0,0,0
06536861,2/25/25,9:30 AM,15,0.005,0,0.005
06536861,2/25/25,9:45 AM,15,0,0,0
06536861,2/25/25,10:00 AM,15,0,0,0
06536861,2/25/25,10:15 AM,15,0,0,0
06536861,2/25/25,10:30 AM,15,0,0,0
06536861,2/25/25,10:45 AM,15,0,0,0
06536861,2/25/25,11:00 AM,15,0,0,0
06536861,2/25/25,11:15 AM,15,0,0,0
06536861,2/25/25,11:30 AM,15,0,0,0
06536861,2/25/25,11:45 AM,15,0,0,0
06536861,2/25/25,12:00 PM,15,0,0,0
06536861,2/25/25,12:15 PM,15,0,0,0
06536861,2/25/25,12:30 PM,15,0,0,0
06536861,2/25/25,12:45 PM,15,0,0,0
06536861,2/25/25,1:00 PM,15,0,0,0
06536861,2/25/25,1:15 PM,15,0,0,0
06536861,2/25/25,1:30 PM,15,0,0,0
06536861,2/25/25,1:45 PM,15,0,0,0
06536861,2/25/25,2:00 PM,15,0,0,0
06536861,2/25/25,2:15 PM,15,0,0,0
06536861,2/25/25,2:30 PM,15,0,0,0
06536861,2/25/25,2:45 PM,15,0,0,0
06536861,2/25/25,3:00 PM,15,0,0,0
06536861,2/25/25,3:15 PM,15,0,0,0
06536861,2/25/25,3:30 PM,15,0,0,0
06536861,2/25/25,3:45 PM,15,0,0,0
06536861,2/25/25,4:00 PM,15,0,0,0
06536861,2/25/25,4:15 PM,15,0,0,0
06536861,2/25/25,4:30 PM,15,0.035,0,0.035
06536861,2/25/25,4:45 PM,15,0,0,0
06536861,2/25/25,5:00 PM,15,0,0,0
06536861,2/25/25,5:15 PM,15,0.1,0,0.1
06536861,2/25/25,5:30 PM,15,0.005,0,0.005
06536861,2/25/25,5:45 PM,15,0.035,0,0.035
06536861,2/25/25,6:00 PM,15,0,0,0
06536861,2/25/25,6:15 PM,15,0.005,0,0.005
06536861,2/25/25,6:30 PM,15,0,0,0
06536861,2/25/25,6:45 PM,15,0,0,0
